respondent_id,h1n1_vaccine,seasonal_vaccine
35046,0.853075239,0.525429219
35047,0.620242573,0.498161939
35048,0.100138274,0.438508782
35049,0.098112928,0.473443568
35050,0.098656887,0.071227132
35051,0.443460161,0.404586855
35052,0.073180357,0.213057043
35053,0.126314908,0.919886608
35054,0.135700465,0.107615089
35055,0.548824736,0.410109758
35056,0.093935055,0.085949979
35057,0.126187148,0.089252744
35058,0.655476073,0.345336042
35059,0.013527406,0.069841855
35060,0.005542372,0.169530328
35061,0.172533797,0.13383904
35062,0.679507693,0.852101477
35063,0.06379959,0.064604201
35064,0.182979143,0.207684594
35065,0.849482638,0.89184252
35066,0.178723218,0.283622831
35067,0.121904235,0.169995697
35068,0.615824997,0.471049477
35069,0.073286798,0.271366423
35070,0.709523905,0.670184611
35071,0.691256739,0.310777407
35072,0.534531543,0.691881984
35073,0.513720324,0.234311769
35074,0.556671602,0.193829076
35075,0.302058949,0.368499266
35076,0.539043098,0.404310171
35077,0.013616528,0.065495112
35078,0.259779491,0.429452079
35079,0.786117066,0.887795947
35080,0.388532614,0.535499869
35081,0.210173441,0.318217185
35082,0.002933779,0.039480379
35083,0.491574795,0.231800916
35084,0.493314616,0.831181499
35085,0.075469639,0.850271589
35086,0.23485971,0.159454601
35087,0.155300185,0.711903327
35088,0.693589818,0.941893142
35089,0.039825511,0.154023347
35090,0.678552085,0.843801865
35091,0.338795006,0.08766341
35092,0.224892339,0.635449758
35093,0.013690175,0.070200306
35094,0.074983316,0.474231472
35095,0.756446038,0.544682417
35096,0.096829938,0.810536709
35097,0.721156998,0.909413036
35098,0.700234383,0.668536822
35099,0.030990438,0.168461457
35100,0.590581728,0.920605312
35101,0.263791998,0.461094236
35102,0.188623101,0.214356366
35103,0.041517501,0.105959781
35104,0.214184047,0.874747631
35105,0.112237529,0.298488362
35106,0.252558187,0.417596107
35107,0.356849908,0.568132
35108,0.095819406,0.36150399
35109,0.551203152,0.156650873
35110,0.250836999,0.298416515
35111,0.860245483,0.927067944
35112,0.080387868,0.779460293
35113,0.025953867,0.266792606
35114,0.929230463,0.968606115
35115,0.584379825,0.91824683
35116,0.0493642,0.070567165
35117,0.09575623,0.148024305
35118,0.501648704,0.861881591
35119,0.081481139,0.239791493
35120,0.165675359,0.08695157
35121,0.49897799,0.866143187
35122,0.009336241,0.02660639
35123,0.524160831,0.780552244
35124,0.729713487,0.667411143
35125,0.158980966,0.599049618
35126,0.378953196,0.043030223
35127,0.026276915,0.424108466
35128,0.301795869,0.71720639
35129,0.103191894,0.728551703
35130,0.010705384,0.093349897
35131,0.01786642,0.30704457
35132,0.814128492,0.892864829
35133,0.184926761,0.145802319
35134,0.200871444,0.579045597
35135,0.774162734,0.150873585
35136,0.86582459,0.872313063
35137,0.942248682,0.636038473
35138,0.18614734,0.075964777
35139,0.400798819,0.555208788
35140,0.135265887,0.495289963
35141,0.108623035,0.694850601
35142,0.168197417,0.35873708
35143,0.164015887,0.187089808
35144,0.206583083,0.234428594
35145,0.111662367,0.759735968
35146,0.384603537,0.579109224
35147,0.081304581,0.084462424
35148,0.093220783,0.161199177
35149,0.319132222,0.381902626
35150,0.64339466,0.375291328
35151,0.13811135,0.861281936
35152,0.03953713,0.100643537
35153,0.103636123,0.387355336
35154,0.881437189,0.840446873
35155,0.040786828,0.867484648
35156,0.817190267,0.137041378
35157,0.585193107,0.500209458
35158,0.280540515,0.108642435
35159,0.310820292,0.181680232
35160,0.211939737,0.919507863
35161,0.038881736,0.073913727
35162,0.833635366,0.756273493
35163,0.56709291,0.491516007
35164,0.646138213,0.283394204
35165,0.443771516,0.523209643
35166,0.243054941,0.082708201
35167,0.1365141,0.206697407
35168,0.014976095,0.167263474
35169,0.333164102,0.222171552
35170,0.283168408,0.583329799
35171,0.793043053,0.59936999
35172,0.153752902,0.457524162
35173,0.351231194,0.78207398
35174,0.125185232,0.281022916
35175,0.273323928,0.366180431
35176,0.256420336,0.611722174
35177,0.061193468,0.109157879
35178,0.297055005,0.138262821
35179,0.53544159,0.715250322
35180,0.439983577,0.809364681
35181,0.023049706,0.327167425
35182,0.05904484,0.08535319
35183,0.61386904,0.808085669
35184,0.020797939,0.091869231
35185,0.071685179,0.093152311
35186,0.511173939,0.929759802
35187,0.628492911,0.811291961
35188,0.422282746,0.786322127
35189,0.529639773,0.593298111
35190,0.139314964,0.153167585
35191,0.331283741,0.051940427
35192,0.047561378,0.461408391
35193,0.403288421,0.202596681
35194,0.023177553,0.032500223
35195,0.185278094,0.197323126
35196,0.51524673,0.576056159
35197,0.600420977,0.806367985
35198,0.532345055,0.514772855
35199,0.396343114,0.177061587
35200,0.184132062,0.917827008
35201,0.405301726,0.189284219
35202,0.184353724,0.826800367
35203,0.168501068,0.952923787
35204,0.702385852,0.806952255
35205,0.623422255,0.150172501
35206,0.779416394,0.924490021
35207,0.539083521,0.746980788
35208,0.397620748,0.149903926
35209,0.299192158,0.410731779
35210,0.259456192,0.823251502
35211,0.464835383,0.814558797
35212,0.644032417,0.677717751
35213,0.010299275,0.117064709
35214,0.13264791,0.156737496
35215,0.203232888,0.07551233
35216,0.062544586,0.829356115
35217,0.298214989,0.544959118
35218,0.390707616,0.285459369
35219,0.130470261,0.896921413
35220,0.020841568,0.110317215
35221,0.333900802,0.546620033
35222,0.017715972,0.159945308
35223,0.709924662,0.963077071
35224,0.018235802,0.069119342
35225,0.876743712,0.90618872
35226,0.159642258,0.22804612
35227,0.287522042,0.588001396
35228,0.327573209,0.131153648
35229,0.672784322,0.668582912
35230,0.043257493,0.156577709
35231,0.796882928,0.598778728
35232,0.547581823,0.102730859
35233,0.242746469,0.451227502
35234,0.02065929,0.027781016
35235,0.31229971,0.301015085
35236,0.037554691,0.013534391
35237,0.10143259,0.144049061
35238,0.18159016,0.809968864
35239,0.034556562,0.359390678
35240,0.129455143,0.937426262
35241,0.011804339,0.024024548
35242,0.019775123,0.076298521
35243,0.651462736,0.801039575
35244,0.199978079,0.257423228
35245,0.727887558,0.700854439
35246,0.444333973,0.358082089
35247,0.249443957,0.403695951
35248,0.515159687,0.496603852
35249,0.097528912,0.597861529
35250,0.114567555,0.669386887
35251,0.122678111,0.254105017
35252,0.120527436,0.140307879
35253,0.878320116,0.477799788
35254,0.490290278,0.528617309
35255,0.24267281,0.291141623
35256,0.24853164,0.373127101
35257,0.480369936,0.176394822
35258,0.345084334,0.199235176
35259,0.776264534,0.754609279
35260,0.898767069,0.896851158
35261,0.339263976,0.353788858
35262,0.714271277,0.551285949
35263,0.144608219,0.014033557
35264,0.286082318,0.431113261
35265,0.248758442,0.56967492
35266,0.823919686,0.906419037
35267,0.123287639,0.849077297
35268,0.581250341,0.251084508
35269,0.076040743,0.009648206
35270,0.495493214,0.24300459
35271,0.080992302,0.441623265
35272,0.966100355,0.860769657
35273,0.025089653,0.327146089
35274,0.711551389,0.20160854
35275,0.02290948,0.241862212
35276,0.848114365,0.686868414
35277,0.363921218,0.953089678
35278,0.096630599,0.124601506
35279,0.321274339,0.586312067
35280,0.082980514,0.672395633
35281,0.016941739,0.102249296
35282,0.377110592,0.211308799
35283,0.492990449,0.410142125
35284,0.933863808,0.237272456
35285,0.08037448,0.241533239
35286,0.771682712,0.677033915
35287,0.505874277,0.428311828
35288,0.171193364,0.956565777
35289,0.085664728,0.056142209
35290,0.439151739,0.168748497
35291,0.113752131,0.721366549
35292,0.040179346,0.361693762
35293,0.002900193,0.009529381
35294,0.285980465,0.447593209
35295,0.265760206,0.212383377
35296,0.092243711,0.503757543
35297,0.072701885,0.47910542
35298,0.359563381,0.305586539
35299,0.132871382,0.227500004
35300,0.040465812,0.605729097
35301,0.486697047,0.367553617
35302,0.427043656,0.483830572
35303,0.162574506,0.330253447
35304,0.439440032,0.941093937
35305,0.10138303,0.149611318
35306,0.025297247,0.035122192
35307,0.435940429,0.387900013
35308,0.205766503,0.538416462
35309,0.940339584,0.282429889
35310,0.051690607,0.638427236
35311,0.054318722,0.341927037
35312,0.500138777,0.220951007
35313,0.800477447,0.92509628
35314,0.084879111,0.366320817
35315,0.247317692,0.255527405
35316,0.376091312,0.634309377
35317,0.02640304,0.30808568
35318,0.12513738,0.290944383
35319,0.383829307,0.842931404
35320,0.047089137,0.66167215
35321,0.007817763,0.007928673
35322,0.295158285,0.174944063
35323,0.016346677,0.265895314
35324,0.944995705,0.940556133
35325,0.208232171,0.624471821
35326,0.932241459,0.91467658
35327,0.272968069,0.80542484
35328,0.158124018,0.343128457
35329,0.4734777,0.634644986
35330,0.227402878,0.314390259
35331,0.015072075,0.051048144
35332,0.367893905,0.460437223
35333,0.800424078,0.644512536
35334,0.021007407,0.080137729
35335,0.065611191,0.30910436
35336,0.299916906,0.258254451
35337,0.723900241,0.494527889
35338,0.853333284,0.884641232
35339,0.079715083,0.042173412
35340,0.425481824,0.76031003
35341,0.040598347,0.129404856
35342,0.611592241,0.449005156
35343,0.080166542,0.209358753
35344,0.141520852,0.644955661
35345,0.064287711,0.032939029
35346,0.405625228,0.518863745
35347,0.189370892,0.809696268
35348,0.017321141,0.225186712
35349,0.637470495,0.268865474
35350,0.437574786,0.497717913
35351,0.036062927,0.688122122
35352,0.012872231,0.719850734
35353,0.091705734,0.019924385
35354,0.788218905,0.861061366
35355,0.027229633,0.044592137
35356,0.005588735,0.343025615
35357,0.041093019,0.765103071
35358,0.834368424,0.483795293
35359,0.719111573,0.761261116
35360,0.6308905,0.509760232
35361,0.236984401,0.216258987
35362,0.475438417,0.277663392
35363,0.930934502,0.614694995
35364,0.217942646,0.696439072
35365,0.362626457,0.877173205
35366,0.216433039,0.107990552
35367,0.287219969,0.299649489
35368,0.077067515,0.253703392
35369,0.327220575,0.724212655
35370,0.679442636,0.906648019
35371,0.490914776,0.284127003
35372,0.012802579,0.079250362
35373,0.422773532,0.366717455
35374,0.099733248,0.18730695
35375,0.013273886,0.505772407
35376,0.191953392,0.569093374
35377,0.793002536,0.621089738
35378,0.676606643,0.433913928
35379,0.201836707,0.909311574
35380,0.731483282,0.836976533
35381,0.534021117,0.411819311
35382,0.623908292,0.581938979
35383,0.254624638,0.131109545
35384,0.249838353,0.275459716
35385,0.149350956,0.507098589
35386,0.074721785,0.540318876
35387,0.082271483,0.134579643
35388,0.354632243,0.128135818
35389,0.38862447,0.170731412
35390,0.085360054,0.160696136
35391,0.12672283,0.076009626
35392,0.041922875,0.249546397
35393,0.404891039,0.102831646
35394,0.984952488,0.971480182
35395,0.147197551,0.299785053
35396,0.258551932,0.264912791
35397,0.487132797,0.197138349
35398,0.061197013,0.389396412
35399,0.088997593,0.848359675
35400,0.60750038,0.946494861
35401,0.486523124,0.671202015
35402,0.485840427,0.634758153
35403,0.152744515,0.536288299
35404,0.121652022,0.151506016
35405,0.091728432,0.23457521
35406,0.256653384,0.210178193
35407,0.335247141,0.685158249
35408,0.445688391,0.393063497
35409,0.752336591,0.941959914
35410,0.894679873,0.76885405
35411,0.135566452,0.247494122
35412,0.216602322,0.81123914
35413,0.012918157,0.115347898
35414,0.368848006,0.427102874
35415,0.037249691,0.713783155
35416,0.111423421,0.327966203
35417,0.031762062,0.26956493
35418,0.580219417,0.530551165
35419,0.161943792,0.565926777
35420,0.006363026,0.02628908
35421,0.051031865,0.032811558
35422,0.177584883,0.878137291
35423,0.347321651,0.167504239
35424,0.043284555,0.123081587
35425,0.124200417,0.06774154
35426,0.015303942,0.510514902
35427,0.22314864,0.160486021
35428,0.070125369,0.060548182
35429,0.213792682,0.792867764
35430,0.969876724,0.189557678
35431,0.514913173,0.674673016
35432,0.384052219,0.513323894
35433,0.854511729,0.468432361
35434,0.257484066,0.567601123
35435,0.366537656,0.902405547
35436,0.07183166,0.589442765
35437,0.030131969,0.628531697
35438,0.346939794,0.28051538
35439,0.222537093,0.401052629
35440,0.089434513,0.429152255
35441,0.429994019,0.833259339
35442,0.124039843,0.570533573
35443,0.101389158,0.327552875
35444,0.29263785,0.874680118
35445,0.889897722,0.931254779
35446,0.030193031,0.220359764
35447,0.303087636,0.423384552
35448,0.096645672,0.302177336
35449,0.923312103,0.911595314
35450,0.733266889,0.757728768
35451,0.076893225,0.267269863
35452,0.02602688,0.201008803
35453,0.406534985,0.786152789
35454,0.248433968,0.226653635
35455,0.008588968,0.042320169
35456,0.125339827,0.799660782
35457,0.008341759,0.0709905
35458,0.305007475,0.306719352
35459,0.784031104,0.802125569
35460,0.853206491,0.653851426
35461,0.034725956,0.355072645
35462,0.408790447,0.91973295
35463,0.778719727,0.889093743
35464,0.753379591,0.661953157
35465,0.190856841,0.82869182
35466,0.448195129,0.348757191
35467,0.203851467,0.897449573
35468,0.24873773,0.144237655
35469,0.519235623,0.535617582
35470,0.152234998,0.315880824
35471,0.179604633,0.10350355
35472,0.565804389,0.28637663
35473,0.006176465,0.045737976
35474,0.504386039,0.260912215
35475,0.610475336,0.871839034
35476,0.087931406,0.7767674
35477,0.140186235,0.161140365
35478,0.01171984,0.74983373
35479,0.013656574,0.046653013
35480,0.50697558,0.299479336
35481,0.958659036,0.952199104
35482,0.574578529,0.963920199
35483,0.071933161,0.091649217
35484,0.756299726,0.927183799
35485,0.474802922,0.391624776
35486,0.572651855,0.464184699
35487,0.270889757,0.801001938
35488,0.017323953,0.056564643
35489,0.184130544,0.500950513
35490,0.122548858,0.448674989
35491,0.246576931,0.510337295
35492,0.039332048,0.146578645
35493,0.110772582,0.860342207
35494,0.020185295,0.315477241
35495,0.658932422,0.629243336
35496,0.124142952,0.117291674
35497,0.007557524,0.027675225
35498,0.050827578,0.511846654
35499,0.021869344,0.275862871
35500,0.028325891,0.179116839
35501,0.362226521,0.142625793
35502,0.109640808,0.194772775
35503,0.535482945,0.852846637
35504,0.043753038,0.907815855
35505,0.178743941,0.14189338
35506,0.482184605,0.300751793
35507,0.849318416,0.94141542
35508,0.302810377,0.340900791
35509,0.670169688,0.724636063
35510,0.468163038,0.099591036
35511,0.094860203,0.342023976
35512,0.172996872,0.935361959
35513,0.509997487,0.860604601
35514,0.420192217,0.408401755
35515,0.450504731,0.775845251
35516,0.35952807,0.443469434
35517,0.820749914,0.87035816
35518,0.783869112,0.137633085
35519,0.226375501,0.203634771
35520,0.39657924,0.698578751
35521,0.87729269,0.876445462
35522,0.714922606,0.952101192
35523,0.837629446,0.649305528
35524,0.025900438,0.273462954
35525,0.212362242,0.166109237
35526,0.522353959,0.746376315
35527,0.299628629,0.381280588
35528,0.235171359,0.876301025
35529,0.905484341,0.822894456
35530,0.113572003,0.749020011
35531,0.4120701,0.694574764
35532,0.088638034,0.647349868
35533,0.058414199,0.247195086
35534,0.288378391,0.318705521
35535,0.110571785,0.08592188
35536,0.980957069,0.888513596
35537,0.024688546,0.06920886
35538,0.960475924,0.942654708
35539,0.087328735,0.080287033
35540,0.512680131,0.534158818
35541,0.413074135,0.790145679
35542,0.102692204,0.215617699
35543,0.176205736,0.040677751
35544,0.834488874,0.733910995
35545,0.236248735,0.767881744
35546,0.382611362,0.19419028
35547,0.044363451,0.025613205
35548,0.166937277,0.500509681
35549,0.588888264,0.497538074
35550,0.064459437,0.680326578
35551,0.346812008,0.195932638
35552,0.123235045,0.871012883
35553,0.701336265,0.83104652
35554,0.26084529,0.762438061
35555,0.748676022,0.333619831
35556,0.060067693,0.036472986
35557,0.183809451,0.191907923
35558,0.070505892,0.048850951
35559,0.331093116,0.288016671
35560,0.446191146,0.30872082
35561,0.117671916,0.095240344
35562,0.141191886,0.275831294
35563,0.448655139,0.432121793
35564,0.035146665,0.06042187
35565,0.264187087,0.228286785
35566,0.151716403,0.507396374
35567,0.002135115,0.013491908
35568,0.570379767,0.638778172
35569,0.938496559,0.941683925
35570,0.516827209,0.50373367
35571,0.161276671,0.630933661
35572,0.154148435,0.531364863
35573,0.817807982,0.748947257
35574,0.288898179,0.153385576
35575,0.498734009,0.887875463
35576,0.324764438,0.22782009
